#,fase,question,right_answer,given_answer,hits,time
1, 3, 4 + 6 - 5 = ?, 5, 7, 0, 116.000
101, 109, po, 2, 3, 1 + 8 - 4 = ?, 5, 5, 1, 116.000
101, 109, po, 3, 3, 3 - 3 + 7 = ?, 7, 7, 1, 116.000
101, 109, po, 4, 3, 7 + 2 - 3 = ?, 6, 3, 0, 116.000
101, 109, po, 5, 3, 6 - 5 + 7 = ?, 8, 8, 1, 116.000
101, 109, po, 6, 3, 7 + 1 - 0 = ?, 8, 6, 0, 116.000
101, 109, po, 7, 3, 3 - 4 + 3 = ?, 2, 4, 0, 116.000
101, 109, po, 8, 2, 4 + 2 - 3 = ?, 3, 3, 1, 116.000
101, 109, po, 9, 2, 7 - 2 + 3 = ?, 8, 5, 0, 116.000
101, 109, po, 10, 2, 3 - 7 + 7 = ?, 3, 3, 1, 116.000
101, 109, po, 11, 2, 2 + 4 - 6 = ?, 0, 0, 1, 116.000
101, 109, po, 12, 2, 1 - 2 + 9 = ?, 8, 8, 1, 116.000
101, 109, po, 13, 2, 9 - 6 + 1 = ?, 4, 4, 1, 116.000
101, 109, po, 14, 2, 6 - 3 + 1 = ?, 4, 4, 1, 116.000
101, 109, po, 
