1, 5 - 3 + 7 = ?, 9, 9, 1, 2.535
2, 6 - 3 + 0 = ?, 3, 2, 0, 1.252
3, 1 - 0 + 4 = ?, 5, 8, 0, 1.061
4, 3 + 4 - 7 = ?, 0, 4, 0, 1.070
5, 6 - 7 + 1 = ?, 0, 2, 0, 1.250
6, 5 + 4 - 7 = ?, 2, 4, 0, 1.276
7, 5 - 8 + 7 = ?, 4, 2, 0, 1.141
8, 1 + 8 - 0 = ?, 9, 7, 0, 1.076
9, 6 - 5 + 2 = ?, 3, 3, 1, 1.179
10, 7 - 9 + 5 = ?, 3, 9, 0, 1.215
11, 4 - 4 + 1 = ?, 1, 1, 1, 1.253
12, 7 + 4 - 7 = ?, 4, 4, 1, 1.212
13, 5 - 4 + 1 = ?, 2, 2, 1, 1.197
14, 8 + 4 - 8 = ?, 4, 5, 0, 1.030
15, 2 - 2 + 0 = ?, 0, 3, 0, 1.196
16, 7 - 2 + 4 = ?, 9, 1, 0, 1.173
17, 7 + 5 - 5 = ?, 7, 9, 0, 1.151
18, 4 - 2 + 3 = ?, 5, 3, 0, 1.117
