#,question,right_answer,given_answer,hits,time
1, 7 + 1 - 7 = ?, 1, 1, 1, 2.751
2, 4 - 7 + 5 = ?, 2, 3, 0, 4.465
3, 7 - 1 + 0 = ?, 6, 6, 1, 3.548
4, 1 + 6 - 5 = ?, 2, 2, 1, 2.383
5, 5 - 0 + 2 = ?, 7, 7, 1, 3.233
6, 1 + 2 - 2 = ?, 1, 1, 1, 2.286
7, 0 - 2 + 7 = ?, 5, 5, 1, 2.741
8, 4 + 4 - 4 = ?, 4, 4, 1, 2.328
9, 4 - 5 + 4 = ?, 3, 3, 1, 5.949
10, 1 - 4 + 9 = ?, 5, 6, 0, 4.016
11, 0 - 0 + 5 = ?, 5, 5, 1, 2.224
12, 9 - 9 + 8 = ?, 8, 8, 1, 2.983
13, 4 - 5 + 4 = ?, 3, 3, 1, 3.338
14, 7 - 2 + 3 = ?, 8, 4, 0, 5.499
